labels,text
0,finnish software developer done solutions oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .
1,"the company will also shut one paper machine in finland and one in austria , as well as two label paper machines in finland for up to 10 months , helsinki-based upm said yesterday ."
1,"sarantel , based in wellingborough , uk , designs high-performance antennas for portable wireless devices ."
1,"( adp news ) - nov 3 , 2008 - finnish paper , packaging and forest products company stora enso oyj ( om : sterv ) said today that it would invest eur 137 million ( usd 176.6 m ) in the building of a power plant at its ostroleka mi"
0,"according to finnish aktia bank 's managing director jussi laitinen , the bank 's aim is to triple the number of its customers in finland in the net five years ."
1,yvonne jones is owner of chameleon interiors .
1,"weber convinced his friend ray ostrom , who owned a lake street sporting goods store , to sell the lures ."
0,"finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan , as well as flights between manchester in the uk and helsinki in finland ."
1,"because the application can be considered as a hacking application , it is classified by f-secure as riskware ."
0,the growth of net sales has continued favourably in the middle east and africaand in asia pacific .
0,"kemira coatings is the leading supplier of paints in northern and eastern europe , providing consumers and professionals with branded products in appro ."
1,rautaruukki aims to find work from the group 's other locations for those who have been made redundant .
2,"due to market conditions , the company will also temporarily lay off about 3,200 people at different sites ."
1,"metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 , the company said ."
0,"demand seems to have hit bottom now , and some signs of improvement can be seen ."
1,"glaston 's share gla1v is listed on the nasdaq om helsinki , mid cap list ."
1,the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006 .
1,"these sections will be put into place to form the load-bearing steel structure of the bridge , '' says sami eronen , senior vice president , infrastructure and northern europe , ruukki construction ."
1,"westpac banking corp - is to issue a benchmark , 3 year frn deal in euros ."
0,"cash flow from operations totalled eur 2.71 mn , compared to a negative eur 0.83 mn in the corresponding period in 2008 ."
0,credit 20 november 2009 - finnish glass technology company glaston oyj abp ( hel : gla1v ) said today it concluded a eur74m revolving credit facility agreement with its core banks .
