labels,text
1,"yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection ."
1,"she will succeed krister kylas , who has decided to leave teliasonera ."
0,the ` buy ' recommendation was reiterated .
1,"in connection with the deal , digia will employ 19 persons from nokia in oslo and in silicon valley in the usa ."
1,"the tests , conducted at nokia siemens ' lte center of competence in espoo , finland , follow the company 's production start of lte-ready flei multiradio base stations for the 800 mhz band in april 2010 , and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands ."
2,in february the elcoteq group sold its st petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the russian customs service .
0,`` ionos has a rich heritage in developing leadership eperiences in the smartphone segment .
1,"he joins technopolis from kone where he has held various positions within the group , most recently as director of service business and business development for kone s middle eastern operations ."
1,"a total of 1,800,000 stock options were issued in the 2003 stock option scheme ."
0,skf 6 april 2010 - alandsbanken has given a `` buy '' recommendation on swedish industrial company skf ab ( sto : skf b ) with a share price target of sek150 .
0,"`` indo-russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with russia ."
1,the value of the deal was not disclosed .
0,our superior customer centricity and epertise in digital services set us apart from our competitors .
1,"elsewhere , the tendency is towards more developed packaging than before ."
1,"amer , which bought salomon from adidas in october , said the job cuts are aimed at boosting competitiveness ."
1,it is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .
1,the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .
0,"according to finnish pension insurance company varma , varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in finland ."
1,a paper mill in the central maine town of madison soon will have a new owner .
1,"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware 's enterprise purchase to pay solution suite ."
1,"elisa corporation , headquartered in helsinki , is a finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services ."
1,"net sales by the sata-fleo group came to some eur4 .3 m in 2007 , and the group companies employed a total of 40 people ."
1,"llc , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its u.s. deployment operations to the finnish mobile giant , which includes civil works and site acquisition services ."
1,"the other two sellers were the finnish national fund for r&d ( sitra ) and oras invest oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively ."
1,"it would be premature to talk about dates , volume and the investment procedure , '' he said ."
1,share repurchase 11.01.2008 in the helsinki stock echange on behalf of sampo plc danske bank a-s helsinki branch
0,"the brokerage said 2006 has seen a ` true turning point ' in european steel base prices , with better pricing seen carrying through the second quarter of 2006 ."
1,the value of the contracts is about eur 3.3 mn .
1,"the method utilises waterborne ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on eterior wooden panels and boards without a separate primer ."
2,"the group 's operating loss was eur 0.8 mn , down from a profit of eur 2.5 mn in 2004 ."
1,the uranium found locally is naturally occurring and it makes sense to etract it in the same way as we do with our other metals . ''
0,"3 february 2011 - finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted its dividend proposal ."
2,"employing 112 in finland and 280 abroad , the unit recorded first-quarter 2007 sales of 8.6 mln eur , with an operating loss of 1.6 mln eur ."
0,altimo and teliasonera said yesterday that usmanov would be welcome to join the new company .
0,finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america .
1,"aleandria , va. , march 20 -- patrik flykt and timo alakoski , both of helsinki , finland , and tapio suihko and nadarajah asokan , both of espoo , finland , have developed a method of mobility support of internet-type protocol traffic in a communication system ."
1,sanoma corporation wants a new and better frequency for the helsinki metropolitan area .
1,"the reason for this is st. petersburg status as a capital , one of the participants in the meeting quoted chikunov as saying ."
0,"operating profit totaled eur 5.5 mn , up from eur -0.7 mn ."
0,"in january , traffic , measured in revenue passenger kilometres rpk , went up by 3.2 % and capacity , measured in available seat kilometres ask , rose by 12.2 % ."
1,"fortum epects its annual capital ependiture in the net four to five years to be within a range of eur 0.8-1 .2 billion , as earlier announced ."
2,"in the building and home improvement trade , sales decreased by 22.5 % to eur 201.4 mn ."
0,"the developers of that project predict that once it is completed in april 2009 , skanssi will attract some 4.5 million visitors annually ."
1,finnish component supplier componenta corporation ( om helsinki : cth1v ) reported on tuesday ( 15 july ) an operating profit of eur46 .2 m on net sales of eur386 .0 m for the financial period january-june 2008 .
1,"on 25 august 2009 , sampo 's stake in nordea was 19.45 % ."
0,"to our members and partners , the use of it will mostly be apparent in the increased efficiency of the results service , '' observes perttu puro from tradeka ."
0,"in the autumn , it plans to epand service to st. petersburg and moscow and launch service to yekaterinburg , russia , flying there three times a week ."
1,affecto has helped skat to set up the platform and has previously delivered several business intelligence projects for skat .
0,the iso certification demonstrates that we are moving forward in our quality commitments to our customers . '
1,"okmetic has a global customer base and sales network , production plants in finland and the us and contract manufacturers in japan and china ."
2,"compared with the ftse 100 inde , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % ."
1,"swedish engineering consultant firm etteplan is to establish a unit in town borl+ænge , by the turn of the month march-april 2008 ."
0,"outotec oyj press release , february 19 , 2008 at 11.00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda , brazil and from cumerio med jsco , bulgaria ."
1,"the finnish food concern atria is about to acquire two estonian meat processing companies , woro kommerts and vastse-kuuste lihatoostus , reported the official website www.investinestonia.com ."
0,the sale will lead to a preta capital gain of eur 22 million for the finnish company in 2011 .
0,lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .
1,"tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fied networks ."
1,the lay-offs will start gradually and will last from one to si weeks .
0,"ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to eur647m , ceo sakari tamminen said ."
1,the dividend will come on top of the 0.45 eur on a shares and 0.43 on k shares it has already paid on last year 's accounts .
1,the eercise originated in finland in the early 1930s as a training method for cross-country skiers .
1,- the group - s result before taes was a loss of eur 0.6 ( +0.6 ) million .
0,"thanksto improvements in demand and the adjustments we have made , theutilization rates of cramo 's fleet have substantiallyimproved . ''"
1,"secure your files online like filling out a ta return , making a backup is boring ."
1,"with this , the company will eit the contract manufacturing service segment ."
0,"finnish sampo bank , of danish danske bank group , reports profit before taes of eur 152.3 mn in 2010 , up from eur 32.7 mn in 2009 ."
1,"in 2008 , kemira recorded revenue of approimately eur 2.8 billion and had a staff of 9,400 ."
1,sanoma will continue to focus on investing in digital media and on strengthening its market positions .
1,these module products will be available for trials during 3q-07 and for volume deliveries during 4q-07 .
1,kesko www.kesko.fi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .
1,"the huge bridge girders will be delivered to the site from our plant in ylivieska , finland ."
2,"however , the growth margin slowed down due to the financial crisis ."
0,"pioneer library system was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in the big read , the largest federal reading program in u.s. history ."
1,currently more than 100 of global fortune 500 companies are using ssh security solutions .
1,the company specialises in temporary electrification and heating at construction sites .
1,"glaston 's own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass products operating in finland ."
0,"`` we love activision 's fresh , colorful approach to rapala : we fish , '' said kelly brockpahler , rapala ."
1,combined net sales in 2006 were $ 27 million and ebitda was $ 13.7 million .
1,`` low energy consumption and fleible loading are just a few of the advantages of the chf pro . ''
1,changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process .
0,latvenergo has ordered a significant epansion to the tekla power network information system .
